,,,  -2.35e-007, 0.001999995
,,, -2.348e-007,-0.002000005
,,, -2.346e-007,-0.002000005
,,, -2.344e-007,-0.002000005
,,, -2.342e-007,-0.006000005
,,,  -2.34e-007,-0.006000005
,,, -2.338e-007,-0.002000005
,,, -2.336e-007, 0.001999995
,,, -2.334e-007, 0.001999995
,,, -2.332e-007, 0.001999995
,,,  -2.33e-007,-0.002000005
,,, -2.328e-007,-0.006000005
,,, -2.326e-007,-0.006000005
,,, -2.324e-007,-0.002000005
,,, -2.322e-007, 0.001999995
,,,  -2.32e-007,-0.002000005
,,, -2.318e-007,-0.002000005
,,, -2.316e-007,-0.006000005
,,, -2.314e-007,-0.002000005
,,, -2.312e-007,-0.002000005
,,,  -2.31e-007,-0.002000005
,,, -2.308e-007,-0.002000005
,,, -2.306e-007, 0.001999995
,,, -2.304e-007,-0.002000005
,,, -2.302e-007,-0.002000005
,,,   -2.3e-007, 0.009999996
,,, -2.298e-007, 0.005999995
,,, -2.296e-007,-0.002000005
,,, -2.294e-007,-0.002000005
,,, -2.292e-007,-0.002000005
,,,  -2.29e-007, 0.001999995
,,, -2.288e-007, 0.001999995
,,, -2.286e-007, 0.009999996
,,, -2.284e-007, 0.009999996
,,, -2.282e-007, 0.005999995
,,,  -2.28e-007, 0.001999995
,,, -2.278e-007,-0.002000005
,,, -2.276e-007,-0.002000005
,,, -2.274e-007, 0.005999995
,,, -2.272e-007, 0.001999995
,,,  -2.27e-007,-0.002000005
,,, -2.268e-007,-0.002000005
,,, -2.266e-007,-0.006000005
,,, -2.264e-007, 0.005999995
,,, -2.262e-007, 0.001999995
,,,  -2.26e-007, 0.001999995
,,, -2.258e-007,-0.002000005
,,, -2.256e-007,-0.002000005
,,, -2.254e-007, 0.001999995
,,, -2.252e-007,-0.002000005
,,,  -2.25e-007,-0.002000005
,,, -2.248e-007,-0.006000005
,,, -2.246e-007,-0.002000005
,,, -2.244e-007, 0.001999995
,,, -2.242e-007, 0.001999995
,,,  -2.24e-007,-0.002000005
,,, -2.238e-007, 0.001999995
,,, -2.236e-007,-0.002000005
,,, -2.234e-007,-0.002000005
,,, -2.232e-007, 0.009999996
,,,  -2.23e-007, 0.005999995
,,, -2.228e-007,-0.006000005
,,, -2.226e-007,-0.002000005
,,, -2.224e-007,-0.002000005
,,, -2.222e-007,-0.002000005
,,,  -2.22e-007, 0.001999995
,,, -2.218e-007,-0.006000005
,,, -2.216e-007,-0.006000005
,,, -2.214e-007, 0.005999995
,,, -2.212e-007, 0.005999995
,,,  -2.21e-007, 0.009999996
,,, -2.208e-007, 0.001999995
,,, -2.206e-007,-0.006000005
,,, -2.204e-007,-0.002000005
,,, -2.202e-007, 0.009999996
,,,   -2.2e-007, 0.001999995
,,, -2.198e-007, 0.001999995
,,, -2.196e-007, 0.001999995
,,, -2.194e-007, 0.001999995
,,, -2.192e-007,-0.002000005
,,,  -2.19e-007,-0.006000005
,,, -2.188e-007,-0.002000005
,,, -2.186e-007, 0.005999995
,,, -2.184e-007, 0.005999995
,,, -2.182e-007, 0.005999995
,,,  -2.18e-007,-0.002000005
,,, -2.178e-007, 0.001999995
,,, -2.176e-007,-0.002000005
,,, -2.174e-007, 0.001999995
,,, -2.172e-007, 0.005999995
,,,  -2.17e-007, 0.005999995
,,, -2.168e-007,-0.006000005
,,, -2.166e-007,-0.006000005
,,, -2.164e-007,-0.002000005
,,, -2.162e-007,-0.006000005
,,,  -2.16e-007,-0.002000005
,,, -2.158e-007, 0.001999995
,,, -2.156e-007, 0.001999995
,,, -2.154e-007,-0.006000005
,,, -2.152e-007,-0.002000005
,,,  -2.15e-007,-0.006000005
,,, -2.148e-007, 0.001999995
,,, -2.146e-007, 0.005999995
,,, -2.144e-007, 0.001999995
,,, -2.142e-007,-0.006000005
,,,  -2.14e-007,-0.002000005
,,, -2.138e-007,-0.002000005
,,, -2.136e-007, 0.001999995
,,, -2.134e-007,-0.002000005
,,, -2.132e-007,-0.002000005
,,,  -2.13e-007,-0.002000005
,,, -2.128e-007, 0.001999995
,,, -2.126e-007,-0.002000005
,,, -2.124e-007,-0.002000005
,,, -2.122e-007, 0.001999995
,,,  -2.12e-007,-0.002000005
,,, -2.118e-007,-0.002000005
,,, -2.116e-007,-0.002000005
,,, -2.114e-007,-0.002000005
,,, -2.112e-007,-0.006000005
,,,  -2.11e-007,-0.002000005
,,, -2.108e-007,-0.002000005
,,, -2.106e-007,-0.002000005
,,, -2.104e-007,       -0.01
,,, -2.102e-007,-0.006000005
,,,   -2.1e-007,-0.002000005
,,, -2.098e-007,-0.006000005
,,, -2.096e-007,-0.006000005
,,, -2.094e-007,-0.002000005
,,, -2.092e-007,-0.006000005
,,,  -2.09e-007,       -0.01
,,, -2.088e-007, 0.001999995
,,, -2.086e-007,-0.002000005
,,, -2.084e-007,-0.002000005
,,, -2.082e-007,-0.002000005
,,,  -2.08e-007,-0.002000005
,,, -2.078e-007,-0.006000005
,,, -2.076e-007,-0.002000005
,,, -2.074e-007,-0.002000005
,,, -2.072e-007,-0.006000005
,,,  -2.07e-007, 0.009999996
,,, -2.068e-007, 0.005999995
,,, -2.066e-007, 0.001999995
,,, -2.064e-007, 0.001999995
,,, -2.062e-007,-0.002000005
,,,  -2.06e-007, 0.005999995
,,, -2.058e-007, 0.001999995
,,, -2.056e-007,-0.002000005
,,, -2.054e-007, 0.001999995
,,, -2.052e-007, 0.001999995
,,,  -2.05e-007, 0.005999995
,,, -2.048e-007, 0.001999995
,,, -2.046e-007,-0.002000005
,,, -2.044e-007,-0.002000005
,,, -2.042e-007,       -0.01
,,,  -2.04e-007, 0.001999995
,,, -2.038e-007,-0.002000005
,,, -2.036e-007,-0.006000005
,,, -2.034e-007,-0.002000005
,,, -2.032e-007, 0.005999995
,,,  -2.03e-007, 0.005999995
,,, -2.028e-007, 0.001999995
,,, -2.026e-007,-0.006000005
,,, -2.024e-007,       -0.01
,,, -2.022e-007, 0.005999995
,,,  -2.02e-007,-0.002000005
,,, -2.018e-007,-0.002000005
,,, -2.016e-007,-0.002000005
,,, -2.014e-007,-0.006000005
,,, -2.012e-007,-0.002000005
,,,  -2.01e-007,-0.002000005
,,, -2.008e-007,-0.002000005
,,, -2.006e-007,-0.002000005
,,, -2.004e-007,-0.002000005
,,, -2.002e-007,-0.002000005
,,,     -2e-007, 0.001999995
,,, -1.998e-007,-0.002000005
,,, -1.996e-007, 0.001999995
,,, -1.994e-007,-0.006000005
,,, -1.992e-007,-0.002000005
,,,  -1.99e-007, 0.001999995
,,, -1.988e-007, 0.001999995
,,, -1.986e-007, 0.001999995
,,, -1.984e-007, 0.005999995
,,, -1.982e-007, 0.005999995
,,,  -1.98e-007,-0.002000005
,,, -1.978e-007,-0.002000005
,,, -1.976e-007, 0.001999995
,,, -1.974e-007,-0.002000005
,,, -1.972e-007, 0.001999995
,,,  -1.97e-007, 0.001999995
,,, -1.968e-007, 0.001999995
,,, -1.966e-007, 0.001999995
,,, -1.964e-007,-0.002000005
,,, -1.962e-007,-0.002000005
,,,  -1.96e-007,-0.002000005
,,, -1.958e-007, 0.001999995
,,, -1.956e-007, 0.001999995
,,, -1.954e-007,-0.006000005
,,, -1.952e-007,-0.002000005
,,,  -1.95e-007, 0.001999995
,,, -1.948e-007,-0.002000005
,,, -1.946e-007, 0.005999995
,,, -1.944e-007, 0.005999995
,,, -1.942e-007, 0.005999995
,,,  -1.94e-007,-0.002000005
,,, -1.938e-007,-0.006000005
,,, -1.936e-007,-0.002000005
,,, -1.934e-007, 0.001999995
,,, -1.932e-007,-0.002000005
,,,  -1.93e-007,-0.002000005
,,, -1.928e-007, 0.005999995
,,, -1.926e-007, 0.005999995
,,, -1.924e-007, 0.001999995
,,, -1.922e-007, 0.001999995
,,,  -1.92e-007,-0.002000005
,,, -1.918e-007, 0.001999995
,,, -1.916e-007, 0.005999995
,,, -1.914e-007, 0.001999995
,,, -1.912e-007, 0.001999995
,,,  -1.91e-007,-0.002000005
,,, -1.908e-007, 0.001999995
,,, -1.906e-007,-0.002000005
,,, -1.904e-007,-0.002000005
,,, -1.902e-007, 0.001999995
,,,   -1.9e-007,-0.006000005
,,, -1.898e-007,-0.006000005
,,, -1.896e-007,-0.006000005
,,, -1.894e-007, 0.001999995
,,, -1.892e-007,-0.002000005
,,,  -1.89e-007,-0.002000005
,,, -1.888e-007,-0.002000005
,,, -1.886e-007,-0.006000005
,,, -1.884e-007,-0.002000005
,,, -1.882e-007, 0.005999995
,,,  -1.88e-007, 0.009999996
,,, -1.878e-007,-0.002000005
,,, -1.876e-007,-0.006000005
,,, -1.874e-007,-0.002000005
,,, -1.872e-007, 0.001999995
,,,  -1.87e-007, 0.005999995
,,, -1.868e-007, 0.005999995
,,, -1.866e-007, 0.001999995
,,, -1.864e-007,-0.002000005
,,, -1.862e-007, 0.005999995
,,,  -1.86e-007, 0.005999995
,,, -1.858e-007, 0.001999995
,,, -1.856e-007, 0.005999995
,,, -1.854e-007, 0.005999995
,,, -1.852e-007,-0.002000005
,,,  -1.85e-007,       -0.01
,,, -1.848e-007,-0.002000005
,,, -1.846e-007, 0.001999995
,,, -1.844e-007,-0.002000005
,,, -1.842e-007,-0.006000005
,,,  -1.84e-007,-0.006000005
,,, -1.838e-007, 0.001999995
,,, -1.836e-007, 0.001999995
,,, -1.834e-007,-0.006000005
,,, -1.832e-007,-0.002000005
,,,  -1.83e-007,-0.002000005
,,, -1.828e-007,-0.002000005
,,, -1.826e-007, 0.005999995
,,, -1.824e-007,-0.002000005
,,, -1.822e-007,-0.002000005
,,,  -1.82e-007, 0.001999995
,,, -1.818e-007, 0.001999995
,,, -1.816e-007, 0.001999995
,,, -1.814e-007,-0.002000005
,,, -1.812e-007,-0.006000005
,,,  -1.81e-007, 0.005999995
,,, -1.808e-007,-0.002000005
,,, -1.806e-007,-0.002000005
,,, -1.804e-007, 0.001999995
,,, -1.802e-007, 0.001999995
,,,   -1.8e-007,-0.002000005
,,, -1.798e-007, 0.001999995
,,, -1.796e-007, 0.001999995
,,, -1.794e-007, 0.001999995
,,, -1.792e-007, 0.001999995
,,,  -1.79e-007,       -0.01
,,, -1.788e-007, 0.005999995
,,, -1.786e-007, 0.005999995
,,, -1.784e-007,-0.002000005
,,, -1.782e-007, 0.001999995
,,,  -1.78e-007,-0.002000005
,,, -1.778e-007,-0.002000005
,,, -1.776e-007, 0.001999995
,,, -1.774e-007, 0.001999995
,,, -1.772e-007, 0.001999995
,,,  -1.77e-007,-0.002000005
,,, -1.768e-007, 0.001999995
,,, -1.766e-007,-0.002000005
,,, -1.764e-007, 0.001999995
,,, -1.762e-007, 0.001999995
,,,  -1.76e-007, 0.001999995
,,, -1.758e-007, 0.005999995
,,, -1.756e-007, 0.001999995
,,, -1.754e-007,-0.002000005
,,, -1.752e-007,-0.002000005
,,,  -1.75e-007, 0.009999996
,,, -1.748e-007, 0.005999995
,,, -1.746e-007,-0.002000005
,,, -1.744e-007,-0.002000005
,,, -1.742e-007,-0.002000005
,,,  -1.74e-007,-0.002000005
,,, -1.738e-007,-0.006000005
,,, -1.736e-007, 0.001999995
,,, -1.734e-007, 0.001999995
,,, -1.732e-007, 0.005999995
,,,  -1.73e-007, 0.005999995
,,, -1.728e-007, 0.005999995
,,, -1.726e-007, 0.001999995
,,, -1.724e-007,-0.002000005
,,, -1.722e-007,-0.002000005
,,,  -1.72e-007, 0.001999995
,,, -1.718e-007, 0.001999995
,,, -1.716e-007, 0.001999995
,,, -1.714e-007, 0.001999995
,,, -1.712e-007, 0.001999995
,,,  -1.71e-007, 0.001999995
,,, -1.708e-007, 0.001999995
,,, -1.706e-007,-0.002000005
,,, -1.704e-007,-0.002000005
,,, -1.702e-007, 0.005999995
,,,   -1.7e-007, 0.009999996
,,, -1.698e-007, 0.001999995
,,, -1.696e-007,-0.002000005
,,, -1.694e-007, 0.001999995
,,, -1.692e-007, 0.005999995
,,,  -1.69e-007, 0.001999995
,,, -1.688e-007,-0.006000005
,,, -1.686e-007,-0.002000005
,,, -1.684e-007, 0.001999995
,,, -1.682e-007, 0.005999995
,,,  -1.68e-007,-0.002000005
,,, -1.678e-007,-0.006000005
,,, -1.676e-007,-0.002000005
,,, -1.674e-007,-0.006000005
,,, -1.672e-007, 0.001999995
,,,  -1.67e-007, 0.001999995
,,, -1.668e-007, 0.001999995
,,, -1.666e-007, 0.001999995
,,, -1.664e-007, 0.005999995
,,, -1.662e-007, 0.001999995
,,,  -1.66e-007, 0.005999995
,,, -1.658e-007,-0.002000005
,,, -1.656e-007,-0.006000005
,,, -1.654e-007,-0.006000005
,,, -1.652e-007,-0.006000005
,,,  -1.65e-007,-0.006000005
,,, -1.648e-007, 0.001999995
,,, -1.646e-007,-0.002000005
,,, -1.644e-007, 0.001999995
,,, -1.642e-007, 0.001999995
,,,  -1.64e-007,-0.002000005
,,, -1.638e-007,-0.002000005
,,, -1.636e-007,-0.002000005
,,, -1.634e-007,-0.002000005
,,, -1.632e-007, 0.001999995
,,,  -1.63e-007,-0.006000005
,,, -1.628e-007, 0.001999995
,,, -1.626e-007, 0.001999995
,,, -1.624e-007,-0.002000005
,,, -1.622e-007,-0.002000005
,,,  -1.62e-007, 0.001999995
,,, -1.618e-007,-0.002000005
,,, -1.616e-007,-0.006000005
,,, -1.614e-007,-0.002000005
,,, -1.612e-007,-0.002000005
,,,  -1.61e-007, 0.005999995
,,, -1.608e-007, 0.001999995
,,, -1.606e-007,-0.002000005
,,, -1.604e-007,-0.002000005
,,, -1.602e-007,-0.002000005
,,,   -1.6e-007, 0.001999995
,,, -1.598e-007, 0.001999995
,,, -1.596e-007,-0.006000005
,,, -1.594e-007,-0.002000005
,,, -1.592e-007,-0.002000005
,,,  -1.59e-007,-0.002000005
,,, -1.588e-007,-0.002000005
,,, -1.586e-007,-0.006000005
,,, -1.584e-007,-0.002000005
,,, -1.582e-007,-0.002000005
,,,  -1.58e-007,-0.002000005
,,, -1.578e-007, 0.009999996
,,, -1.576e-007, 0.005999995
,,, -1.574e-007, 0.001999995
,,, -1.572e-007,-0.002000005
,,,  -1.57e-007,-0.006000005
,,, -1.568e-007, 0.005999995
,,, -1.566e-007, 0.001999995
,,, -1.564e-007,-0.002000005
,,, -1.562e-007, 0.001999995
,,,  -1.56e-007,-0.002000005
,,, -1.558e-007, 0.001999995
,,, -1.556e-007, 0.001999995
,,, -1.554e-007, 0.005999995
,,, -1.552e-007, 0.001999995
,,,  -1.55e-007, 0.005999995
,,, -1.548e-007, 0.005999995
,,, -1.546e-007, 0.005999995
,,, -1.544e-007, 0.001999995
,,, -1.542e-007,-0.002000005
,,,  -1.54e-007,-0.002000005
,,, -1.538e-007,-0.002000005
,,, -1.536e-007,-0.006000005
,,, -1.534e-007,-0.006000005
,,, -1.532e-007,-0.002000005
,,,  -1.53e-007,-0.006000005
,,, -1.528e-007, 0.001999995
,,, -1.526e-007, 0.001999995
,,, -1.524e-007,-0.002000005
,,, -1.522e-007, 0.001999995
,,,  -1.52e-007, 0.005999995
,,, -1.518e-007, 0.005999995
,,, -1.516e-007, 0.001999995
,,, -1.514e-007, 0.005999995
,,, -1.512e-007, 0.005999995
,,,  -1.51e-007,-0.002000005
,,, -1.508e-007, 0.001999995
,,, -1.506e-007, 0.009999996
,,, -1.504e-007, 0.001999995
,,, -1.502e-007,-0.002000005
,,,   -1.5e-007,-0.002000005
,,, -1.498e-007,-0.006000005
,,, -1.496e-007,-0.002000005
,,, -1.494e-007,-0.002000005
,,, -1.492e-007,-0.006000005
,,,  -1.49e-007,-0.002000005
,,, -1.488e-007,-0.006000005
,,, -1.486e-007, 0.001999995
,,, -1.484e-007, 0.001999995
,,, -1.482e-007, 0.001999995
,,,  -1.48e-007,-0.002000005
,,, -1.478e-007,-0.006000005
,,, -1.476e-007,-0.002000005
,,, -1.474e-007,-0.002000005
,,, -1.472e-007,-0.002000005
,,,  -1.47e-007,-0.002000005
,,, -1.468e-007, 0.001999995
,,, -1.466e-007,-0.002000005
,,, -1.464e-007, 0.001999995
,,, -1.462e-007, 0.001999995
,,,  -1.46e-007,-0.002000005
,,, -1.458e-007,-0.006000005
,,, -1.456e-007,-0.002000005
,,, -1.454e-007, 0.001999995
,,, -1.452e-007, 0.001999995
,,,  -1.45e-007, 0.001999995
,,, -1.448e-007,-0.002000005
,,, -1.446e-007,-0.002000005
,,, -1.444e-007,-0.002000005
,,, -1.442e-007,-0.006000005
,,,  -1.44e-007,-0.002000005
,,, -1.438e-007,-0.002000005
,,, -1.436e-007, 0.001999995
,,, -1.434e-007,-0.002000005
,,, -1.432e-007, 0.001999995
,,,  -1.43e-007,-0.002000005
,,, -1.428e-007,-0.006000005
,,, -1.426e-007, 0.001999995
,,, -1.424e-007, 0.001999995
,,, -1.422e-007, 0.001999995
,,,  -1.42e-007, 0.001999995
,,, -1.418e-007,-0.002000005
,,, -1.416e-007, 0.001999995
,,, -1.414e-007, 0.001999995
,,, -1.412e-007, 0.001999995
,,,  -1.41e-007, 0.001999995
,,, -1.408e-007,-0.002000005
,,, -1.406e-007,-0.002000005
,,, -1.404e-007,-0.002000005
,,, -1.402e-007,-0.002000005
,,,   -1.4e-007,-0.002000005
,,, -1.398e-007,-0.002000005
,,, -1.396e-007,-0.006000005
,,, -1.394e-007,-0.002000005
,,, -1.392e-007, 0.005999995
,,,  -1.39e-007, 0.001999995
,,, -1.388e-007, 0.005999995
,,, -1.386e-007, 0.001999995
,,, -1.384e-007,-0.006000005
,,, -1.382e-007,-0.002000005
,,,  -1.38e-007,-0.002000005
,,, -1.378e-007, 0.001999995
,,, -1.376e-007,-0.002000005
,,, -1.374e-007,-0.006000005
,,, -1.372e-007,-0.002000005
,,,  -1.37e-007,-0.006000005
,,, -1.368e-007,-0.002000005
,,, -1.366e-007,-0.002000005
,,, -1.364e-007,-0.006000005
,,, -1.362e-007,-0.006000005
,,,  -1.36e-007,-0.002000005
,,, -1.358e-007,-0.002000005
,,, -1.356e-007,-0.002000005
,,, -1.354e-007, 0.001999995
,,, -1.352e-007, 0.001999995
,,,  -1.35e-007, 0.001999995
,,, -1.348e-007, 0.001999995
,,, -1.346e-007,-0.002000005
,,, -1.344e-007, 0.001999995
,,, -1.342e-007, 0.005999995
,,,  -1.34e-007,-0.002000005
,,, -1.338e-007, 0.009999996
,,, -1.336e-007,-0.002000005
,,, -1.334e-007, 0.001999995
,,, -1.332e-007, 0.009999996
,,,  -1.33e-007,-0.002000005
,,, -1.328e-007,-0.002000005
,,, -1.326e-007,-0.002000005
,,, -1.324e-007,-0.002000005
,,, -1.322e-007,-0.002000005
,,,  -1.32e-007, 0.005999995
,,, -1.318e-007, 0.001999995
,,, -1.316e-007,-0.002000005
,,, -1.314e-007,-0.002000005
,,, -1.312e-007, 0.001999995
,,,  -1.31e-007,-0.002000005
,,, -1.308e-007,-0.002000005
,,, -1.306e-007,-0.002000005
,,, -1.304e-007, 0.001999995
,,, -1.302e-007,-0.002000005
,,,   -1.3e-007,-0.006000005
,,, -1.298e-007,-0.002000005
,,, -1.296e-007,-0.002000005
,,, -1.294e-007, 0.001999995
,,, -1.292e-007,-0.002000005
,,,  -1.29e-007,-0.002000005
,,, -1.288e-007,-0.002000005
,,, -1.286e-007, 0.005999995
,,, -1.284e-007,-0.002000005
,,, -1.282e-007, 0.001999995
,,,  -1.28e-007,-0.002000005
,,, -1.278e-007,-0.006000005
,,, -1.276e-007,-0.006000005
,,, -1.274e-007, 0.001999995
,,, -1.272e-007, 0.001999995
,,,  -1.27e-007, 0.005999995
,,, -1.268e-007, 0.001999995
,,, -1.266e-007,-0.002000005
,,, -1.264e-007, 0.005999995
,,, -1.262e-007, 0.005999995
,,,  -1.26e-007, 0.005999995
,,, -1.258e-007, 0.001999995
,,, -1.256e-007,-0.002000005
,,, -1.254e-007,-0.006000005
,,, -1.252e-007,-0.006000005
,,,  -1.25e-007,-0.002000005
,,, -1.248e-007, 0.001999995
,,, -1.246e-007,-0.006000005
,,, -1.244e-007, 0.001999995
,,, -1.242e-007, 0.001999995
,,,  -1.24e-007, 0.005999995
,,, -1.238e-007, 0.005999995
,,, -1.236e-007, 0.001999995
,,, -1.234e-007,-0.006000005
,,, -1.232e-007, 0.001999995
,,,  -1.23e-007, 0.005999995
,,, -1.228e-007,-0.006000005
,,, -1.226e-007,-0.002000005
,,, -1.224e-007, 0.001999995
,,, -1.222e-007, 0.005999995
,,,  -1.22e-007,-0.002000005
,,, -1.218e-007,-0.002000005
,,, -1.216e-007,-0.002000005
,,, -1.214e-007, 0.001999995
,,, -1.212e-007, 0.001999995
,,,  -1.21e-007, 0.001999995
,,, -1.208e-007, 0.009999996
,,, -1.206e-007, 0.001999995
,,, -1.204e-007,-0.002000005
,,, -1.202e-007, 0.001999995
,,,   -1.2e-007, 0.001999995
,,, -1.198e-007, 0.005999995
,,, -1.196e-007, 0.001999995
,,, -1.194e-007,-0.002000005
,,, -1.192e-007,-0.002000005
,,,  -1.19e-007, 0.001999995
,,, -1.188e-007,-0.006000005
,,, -1.186e-007,-0.002000005
,,, -1.184e-007, 0.001999995
,,, -1.182e-007, 0.001999995
,,,  -1.18e-007, 0.001999995
,,, -1.178e-007, 0.001999995
,,, -1.176e-007, 0.001999995
,,, -1.174e-007,-0.002000005
,,, -1.172e-007, 0.001999995
,,,  -1.17e-007,-0.002000005
,,, -1.168e-007, 0.005999995
,,, -1.166e-007, 0.001999995
,,, -1.164e-007,-0.002000005
,,, -1.162e-007, 0.001999995
,,,  -1.16e-007, 0.001999995
,,, -1.158e-007, 0.001999995
,,, -1.156e-007, 0.001999995
,,, -1.154e-007,-0.006000005
,,, -1.152e-007,-0.006000005
,,,  -1.15e-007,-0.002000005
,,, -1.148e-007,-0.002000005
,,, -1.146e-007, 0.009999996
,,, -1.144e-007, 0.005999995
,,, -1.142e-007, 0.001999995
,,,  -1.14e-007, 0.001999995
,,, -1.138e-007, 0.005999995
,,, -1.136e-007,-0.002000005
,,, -1.134e-007,-0.002000005
,,, -1.132e-007,-0.002000005
,,,  -1.13e-007, 0.005999995
,,, -1.128e-007, 0.001999995
,,, -1.126e-007, 0.001999995
,,, -1.124e-007, 0.001999995
,,, -1.122e-007,-0.002000005
,,,  -1.12e-007,-0.002000005
,,, -1.118e-007,-0.006000005
,,, -1.116e-007,-0.002000005
,,, -1.114e-007,-0.006000005
,,, -1.112e-007,-0.002000005
,,,  -1.11e-007,-0.002000005
,,, -1.108e-007,-0.002000005
,,, -1.106e-007,-0.002000005
,,, -1.104e-007,-0.002000005
,,, -1.102e-007,       -0.01
,,,   -1.1e-007,-0.002000005
,,, -1.098e-007,-0.002000005
,,, -1.096e-007,-0.002000005
,,, -1.094e-007,-0.002000005
,,, -1.092e-007,-0.002000005
,,,  -1.09e-007,-0.002000005
,,, -1.088e-007,-0.006000005
,,, -1.086e-007,-0.002000005
,,, -1.084e-007, 0.005999995
,,, -1.082e-007,-0.002000005
,,,  -1.08e-007,-0.002000005
,,, -1.078e-007,-0.002000005
,,, -1.076e-007,-0.006000005
,,, -1.074e-007,-0.002000005
,,, -1.072e-007,-0.002000005
,,,  -1.07e-007, 0.001999995
,,, -1.068e-007,-0.006000005
,,, -1.066e-007,-0.002000005
,,, -1.064e-007,-0.002000005
,,, -1.062e-007,-0.002000005
,,,  -1.06e-007,-0.002000005
,,, -1.058e-007,-0.002000005
,,, -1.056e-007,-0.006000005
,,, -1.054e-007,-0.006000005
,,, -1.052e-007, 0.001999995
,,,  -1.05e-007, 0.001999995
,,, -1.048e-007,-0.002000005
,,, -1.046e-007,-0.006000005
,,, -1.044e-007,-0.002000005
,,, -1.042e-007,-0.002000005
,,,  -1.04e-007,-0.002000005
,,, -1.038e-007,-0.002000005
,,, -1.036e-007,-0.002000005
,,, -1.034e-007,-0.002000005
,,, -1.032e-007, 0.001999995
,,,  -1.03e-007, 0.001999995
,,, -1.028e-007,-0.002000005
,,, -1.026e-007,-0.006000005
,,, -1.024e-007,-0.002000005
,,, -1.022e-007, 0.001999995
,,,  -1.02e-007, 0.001999995
,,, -1.018e-007,-0.006000005
,,, -1.016e-007,       -0.01
,,, -1.014e-007,-0.002000005
,,, -1.012e-007,-0.006000005
,,,  -1.01e-007,-0.002000005
,,, -1.008e-007, 0.001999995
,,, -1.006e-007, 0.001999995
,,, -1.004e-007, 0.001999995
,,, -1.002e-007, 0.001999995
,,,     -1e-007,-0.006000005
,,,  -9.98e-008, 0.001999995
,,,  -9.96e-008,-0.002000005
,,,  -9.94e-008,-0.002000005
,,,  -9.92e-008,-0.002000005
,,,   -9.9e-008,-0.002000005
,,,  -9.88e-008,-0.002000005
,,,  -9.86e-008, 0.001999995
,,,  -9.84e-008, 0.005999995
